order_id,restaurant_name,location,order_time,delivery_time,delivery_duration_min,pizza_size,pizza_type,toppings_count,distance_km,traffic_level,payment_method,is_peak_hour,is_weekend,delivery_efficiency_min_per_km,topping_density,order_month,payment_category,estimated_duration_min,delay_min,is_delayed,pizza_complexity,traffic_impact,order_hour,restaurant_avg_time,order_date,order_year,order_month_num,pizza_size_score,pizza_size_code,pizza_size_label,order_period,order_weekday,order_weekday_name,time_segment,complexity_band,distance_band,split
ORD409,Domino's,"Detroit, MI",2024-12-06 18:00:00,2024-12-06 18:20:00,20,Medium,Veg,2,3.0,Low,Card,True,False,6.666666666666667,0.6666666666666666,December,Online,7.199999999999999,12.8,False,4,1,18,30.25943396226415,2024-12-06,2024,12,2,02,02_Medium,2024-12,4,Friday,Dinner,Low,0-3 km,test
ORD417,Pizza Hut,"Los Angeles, CA",2024-12-14 20:30:00,2024-12-14 21:10:00,40,XL,Cheese Burst,5,8.0,High,Hut Points,True,True,5.0,0.625,December,Offline,19.2,20.8,True,20,3,20,29.94845360824742,2024-12-14,2024,12,4,04,04_XL,2024-12,5,Saturday,Dinner,Very High,6-8 km,test
ORD423,Little Caesars,"Dallas, TX",2024-12-20 18:00:00,2024-12-20 18:30:00,30,Medium,Non-Veg,3,4.0,Medium,Card,True,False,7.5,0.75,December,Online,9.6,20.4,False,6,2,18,28.84422110552764,2024-12-20,2024,12,2,02,02_Medium,2024-12,4,Friday,Dinner,Medium,3-6 km,test
ORD432,Pizza Hut,"Boston, MA",2024-12-19 19:45:00,2024-12-19 20:25:00,40,XL,Stuffed Crust,5,7.5,High,Card,True,False,5.333333333333333,0.6666666666666666,December,Online,18.0,22.0,True,20,3,19,29.94845360824742,2024-12-19,2024,12,4,04,04_XL,2024-12,3,Thursday,Dinner,Very High,6-8 km,test
ORD442,Pizza Hut,"Indianapolis, IN",2024-12-29 19:45:00,2024-12-29 20:25:00,40,XL,Stuffed Crust,5,7.5,High,Card,True,True,5.333333333333333,0.6666666666666666,December,Online,18.0,22.0,True,20,3,19,29.94845360824742,2024-12-29,2024,12,4,04,04_XL,2024-12,6,Sunday,Dinner,Very High,6-8 km,test
ORD457,Pizza Hut,"Seattle, WA",2025-01-13 19:00:00,2025-01-13 19:50:00,50,Large,Non-Veg,4,10.0,High,Card,True,False,5.0,0.4,January,Online,24.0,26.0,True,12,3,19,29.94845360824742,2025-01-13,2025,1,3,03,03_Large,2025-01,0,Monday,Dinner,High,8+ km,test
ORD458,Domino's,"Miami, FL",2025-01-14 20:00:00,2025-01-14 20:35:00,35,Medium,Gluten-Free,3,5.5,Medium,Domino's Cash,True,False,6.363636363636363,0.5454545454545454,January,Offline,13.2,21.8,True,6,2,20,30.25943396226415,2025-01-14,2025,1,2,02,02_Medium,2025-01,1,Tuesday,Dinner,Medium,3-6 km,test
ORD468,Little Caesars,"San Diego, CA",2025-01-24 19:45:00,2025-01-24 20:25:00,40,XL,Stuffed Crust,5,7.5,High,Card,True,False,5.333333333333333,0.6666666666666666,January,Online,18.0,22.0,True,20,3,19,28.84422110552764,2025-01-24,2025,1,4,04,04_XL,2025-01,4,Friday,Dinner,Very High,6-8 km,test
ORD477,Pizza Hut,"Indianapolis, IN",2025-02-02 18:30:00,2025-02-02 18:50:00,20,Small,Vegan,2,2.0,Low,UPI,True,True,10.0,1.0,February,Online,4.8,15.2,False,2,1,18,29.94845360824742,2025-02-02,2025,2,1,01,01_Small,2025-02,6,Sunday,Dinner,Low,0-3 km,test
ORD479,Marco's Pizza,"Denver, CO",2025-02-04 18:00:00,2025-02-04 18:30:00,30,Medium,Non-Veg,3,4.0,Medium,UPI,True,False,7.5,0.75,February,Online,9.6,20.4,False,6,2,18,30.28645833333333,2025-02-04,2025,2,2,02,02_Medium,2025-02,1,Tuesday,Dinner,Medium,3-6 km,test
ORD488,Little Caesars,"Fresno, CA",2025-02-13 19:45:00,2025-02-13 20:25:00,40,XL,Cheese Burst,5,7.5,High,Card,True,False,5.333333333333333,0.6666666666666666,February,Online,18.0,22.0,True,20,3,19,28.84422110552764,2025-02-13,2025,2,4,04,04_XL,2025-02,3,Thursday,Dinner,Very High,6-8 km,test
ORD489,Marco's Pizza,"Sacramento, CA",2025-02-14 18:00:00,2025-02-14 18:20:00,20,Medium,Veg,2,3.0,Low,Card,True,False,6.666666666666667,0.6666666666666666,February,Online,7.199999999999999,12.8,False,4,1,18,30.28645833333333,2025-02-14,2025,2,2,02,02_Medium,2025-02,4,Friday,Dinner,Low,0-3 km,test
ORD490,Domino's,"Kansas City, MO",2025-02-15 19:15:00,2025-02-15 19:45:00,30,Large,Deep Dish,4,6.0,Medium,UPI,True,True,5.0,0.6666666666666666,February,Online,14.4,15.6,False,12,2,19,30.25943396226415,2025-02-15,2025,2,3,03,03_Large,2025-02,5,Saturday,Dinner,High,3-6 km,test
ORD500,Pizza Hut,"New Orleans, LA",2025-02-25 19:15:00,2025-02-25 19:45:00,30,Large,Non-Veg,4,6.0,Medium,Wallet,True,False,5.0,0.6666666666666666,February,Online,14.4,15.6,False,12,2,19,29.94845360824742,2025-02-25,2025,2,3,03,03_Large,2025-02,1,Tuesday,Dinner,High,3-6 km,test
ORD501,Little Caesars,"Wichita, KS",2025-02-26 20:30:00,2025-02-26 21:10:00,40,XL,Cheese Burst,5,8.0,High,Card,True,False,5.0,0.625,February,Online,19.2,20.8,True,20,3,20,28.84422110552764,2025-02-26,2025,2,4,04,04_XL,2025-02,2,Wednesday,Dinner,Very High,6-8 km,test
ORD502,Marco's Pizza,"Cleveland, OH",2025-02-27 18:45:00,2025-02-27 19:05:00,20,Small,Vegan,1,2.5,Low,Cash,True,False,8.0,0.4,February,Offline,6.0,14.0,False,1,1,18,30.28645833333333,2025-02-27,2025,2,1,01,01_Small,2025-02,3,Thursday,Dinner,Low,0-3 km,test
ORD505,Pizza Hut,"Aurora, CO",2025-03-02 18:30:00,2025-03-02 18:50:00,20,Small,Vegan,2,2.0,Low,UPI,True,True,10.0,1.0,March,Online,4.8,15.2,False,2,1,18,29.94845360824742,2025-03-02,2025,3,1,01,01_Small,2025-03,6,Sunday,Dinner,Low,0-3 km,test
ORD507,Marco's Pizza,"Honolulu, HI",2025-03-04 18:00:00,2025-03-04 18:30:00,30,Medium,Non-Veg,3,4.0,Medium,UPI,True,False,7.5,0.75,March,Online,9.6,20.4,False,6,2,18,30.28645833333333,2025-03-04,2025,3,2,02,02_Medium,2025-03,1,Tuesday,Dinner,Medium,3-6 km,test
ORD508,Domino's,"Lexington, KY",2025-03-05 20:15:00,2025-03-05 21:00:00,45,Large,Veg,4,9.0,High,Cash,True,False,5.0,0.4444444444444444,March,Offline,21.6,23.4,True,12,3,20,30.25943396226415,2025-03-05,2025,3,3,03,03_Large,2025-03,2,Wednesday,Dinner,High,8+ km,test
ORD514,Papa John's,"St. Paul, MN",2025-03-11 20:00:00,2025-03-11 20:35:00,35,Medium,Gluten-Free,3,5.5,Medium,Wallet,True,False,6.363636363636363,0.5454545454545454,March,Online,13.2,21.8,True,6,2,20,28.18627450980392,2025-03-11,2025,3,2,02,02_Medium,2025-03,1,Tuesday,Dinner,Medium,3-6 km,test
ORD515,Pizza Hut,"Plano, TX",2025-03-12 18:30:00,2025-03-12 18:50:00,20,Small,Vegan,2,2.0,Low,UPI,True,False,10.0,1.0,March,Online,4.8,15.2,False,2,1,18,29.94845360824742,2025-03-12,2025,3,1,01,01_Small,2025-03,2,Wednesday,Dinner,Low,0-3 km,test
ORD522,Papa John's,"Madison, WI",2025-03-19 20:00:00,2025-03-19 20:35:00,35,Medium,Gluten-Free,3,5.5,Medium,Wallet,True,False,6.363636363636363,0.5454545454545454,March,Online,13.2,21.8,True,6,2,20,28.18627450980392,2025-03-19,2025,3,2,02,02_Medium,2025-03,2,Wednesday,Dinner,Medium,3-6 km,test
ORD531,Domino's,"Fort Wayne, IN",2025-03-28 19:00:00,2025-03-28 19:50:00,50,Large,Non-Veg,4,10.0,High,Domino's Cash,True,False,5.0,0.4,March,Offline,24.0,26.0,True,12,3,19,30.25943396226415,2025-03-28,2025,3,3,03,03_Large,2025-03,4,Friday,Dinner,High,8+ km,test
ORD533,Pizza Hut,"Jersey City, NJ",2025-03-30 18:30:00,2025-03-30 18:50:00,20,Small,Vegan,2,2.0,Low,UPI,True,True,10.0,1.0,March,Online,4.8,15.2,False,2,1,18,29.94845360824742,2025-03-30,2025,3,1,01,01_Small,2025-03,6,Sunday,Dinner,Low,0-3 km,test
ORD535,Marco's Pizza,"Norfolk, VA",2025-04-01 18:00:00,2025-04-01 18:30:00,30,Medium,Non-Veg,3,4.0,Medium,UPI,True,False,7.5,0.75,April,Online,9.6,20.4,False,6,2,18,30.28645833333333,2025-04-01,2025,4,2,02,02_Medium,2025-04,1,Tuesday,Dinner,Medium,3-6 km,test
ORD537,Papa John's,"Chandler, AZ",2025-04-03 18:00:00,2025-04-03 18:20:00,20,Medium,Veg,2,3.0,Low,Card,True,False,6.666666666666667,0.6666666666666666,April,Online,7.199999999999999,12.8,False,4,1,18,28.18627450980392,2025-04-03,2025,4,2,02,02_Medium,2025-04,3,Thursday,Dinner,Low,0-3 km,test
ORD538,Pizza Hut,"Lubbock, TX",2025-04-04 19:15:00,2025-04-04 19:45:00,30,Large,Non-Veg,4,6.0,Medium,Wallet,True,False,5.0,0.6666666666666666,April,Online,14.4,15.6,False,12,2,19,29.94845360824742,2025-04-04,2025,4,3,03,03_Large,2025-04,4,Friday,Dinner,High,3-6 km,test
ORD539,Little Caesars,"Garland, TX",2025-04-05 20:30:00,2025-04-05 21:10:00,40,XL,Cheese Burst,5,8.0,High,Card,True,True,5.0,0.625,April,Online,19.2,20.8,True,20,3,20,28.84422110552764,2025-04-05,2025,4,4,04,04_XL,2025-04,5,Saturday,Dinner,Very High,6-8 km,test
ORD546,Pizza Hut,"Miami, FL",2025-04-12 18:45:00,2025-04-12 19:05:00,20,Small,Vegan,1,2.5,Low,Cash,True,True,8.0,0.4,April,Offline,6.0,14.0,False,1,1,18,29.94845360824742,2025-04-12,2025,4,1,01,01_Small,2025-04,5,Saturday,Dinner,Low,0-3 km,test
ORD560,Papa John's,"San Jose, CA",2025-04-26 18:00:00,2025-04-26 18:20:00,20,Medium,Veg,2,3.0,Low,Card,True,True,6.666666666666667,0.6666666666666666,April,Online,7.199999999999999,12.8,False,4,1,18,28.18627450980392,2025-04-26,2025,4,2,02,02_Medium,2025-04,5,Saturday,Dinner,Low,0-3 km,test
ORD561,Pizza Hut,"Jacksonville, FL",2025-04-27 19:15:00,2025-04-27 19:45:00,30,Large,Non-Veg,4,6.0,Medium,Wallet,True,True,5.0,0.6666666666666666,April,Online,14.4,15.6,False,12,2,19,29.94845360824742,2025-04-27,2025,4,3,03,03_Large,2025-04,6,Sunday,Dinner,High,3-6 km,test
ORD564,Domino's,"Baltimore, MD",2025-04-30 19:00:00,2025-04-30 19:50:00,50,Large,Non-Veg,4,10.0,High,Card,True,False,5.0,0.4,April,Online,24.0,26.0,True,12,3,19,30.25943396226415,2025-04-30,2025,4,3,03,03_Large,2025-04,2,Wednesday,Dinner,High,8+ km,test
ORD573,Pizza Hut,"Chicago, IL",2025-05-09 18:45:00,2025-05-09 19:05:00,20,Small,Vegan,1,2.5,Low,Cash,True,False,8.0,0.4,May,Offline,6.0,14.0,False,1,1,18,29.94845360824742,2025-05-09,2025,5,1,01,01_Small,2025-05,4,Friday,Dinner,Low,0-3 km,test
ORD574,Little Caesars,"Houston, TX",2025-05-10 19:30:00,2025-05-10 20:10:00,40,XL,Cheese Burst,5,8.0,High,Card,True,True,5.0,0.625,May,Online,19.2,20.8,True,20,3,19,28.84422110552764,2025-05-10,2025,5,4,04,04_XL,2025-05,5,Saturday,Dinner,Very High,6-8 km,test
ORD575,Marco's Pizza,"Phoenix, AZ",2025-05-11 18:00:00,2025-05-11 18:30:00,30,Medium,Non-Veg,3,4.0,Medium,UPI,True,True,7.5,0.75,May,Online,9.6,20.4,False,6,2,18,30.28645833333333,2025-05-11,2025,5,2,02,02_Medium,2025-05,6,Sunday,Dinner,Medium,3-6 km,test
ORD578,Pizza Hut,"San Diego, CA",2025-05-14 19:15:00,2025-05-14 19:45:00,30,Large,Non-Veg,4,6.0,Medium,Wallet,True,False,5.0,0.6666666666666666,May,Online,14.4,15.6,False,12,2,19,29.94845360824742,2025-05-14,2025,5,3,03,03_Large,2025-05,2,Wednesday,Dinner,High,3-6 km,test
ORD581,Domino's,"Austin, TX",2025-05-17 19:00:00,2025-05-17 19:50:00,50,Large,Non-Veg,4,10.0,High,Domino's Cash,True,True,5.0,0.4,May,Offline,24.0,26.0,True,12,3,19,30.25943396226415,2025-05-17,2025,5,3,03,03_Large,2025-05,5,Saturday,Dinner,High,8+ km,test
ORD586,Domino's,"San Francisco, CA",2025-05-22 20:15:00,2025-05-22 21:00:00,45,Large,Veg,4,9.0,High,Cash,True,False,5.0,0.4444444444444444,May,Offline,21.6,23.4,True,12,3,20,30.25943396226415,2025-05-22,2025,5,3,03,03_Large,2025-05,3,Thursday,Dinner,High,8+ km,test
ORD594,Little Caesars,"Nashville, TN",2025-05-30 19:45:00,2025-05-30 20:25:00,40,XL,Stuffed Crust,5,7.5,High,Card,True,False,5.333333333333333,0.6666666666666666,May,Online,18.0,22.0,True,20,3,19,28.84422110552764,2025-05-30,2025,5,4,04,04_XL,2025-05,4,Friday,Dinner,Very High,6-8 km,test
ORD599,Little Caesars,"Atlanta, GA",2025-06-04 20:30:00,2025-06-04 21:10:00,40,XL,Cheese Burst,5,8.0,High,Card,True,False,5.0,0.625,June,Online,19.2,20.8,True,20,3,20,28.84422110552764,2025-06-04,2025,6,4,04,04_XL,2025-06,2,Wednesday,Dinner,Very High,6-8 km,test
ORD607,Papa John's,"San Antonio, TX",2025-06-12 18:00:00,2025-06-12 18:20:00,20,Medium,Veg,2,3.0,Low,Card,True,False,6.666666666666667,0.6666666666666666,June,Online,7.199999999999999,12.8,False,4,1,18,28.18627450980392,2025-06-12,2025,6,2,02,02_Medium,2025-06,3,Thursday,Dinner,Low,0-3 km,test
ORD609,Little Caesars,"Dallas, TX",2025-06-14 20:30:00,2025-06-14 21:10:00,40,XL,Cheese Burst,5,8.0,High,Card,True,True,5.0,0.625,June,Online,19.2,20.8,True,20,3,20,28.84422110552764,2025-06-14,2025,6,4,04,04_XL,2025-06,5,Saturday,Dinner,Very High,6-8 km,test
ORD618,Pizza Hut,"Seattle, WA",2025-06-23 19:15:00,2025-06-23 19:45:00,30,Large,Non-Veg,4,6.0,Medium,Wallet,True,False,5.0,0.6666666666666666,June,Online,14.4,15.6,False,12,2,19,29.94845360824742,2025-06-23,2025,6,3,03,03_Large,2025-06,0,Monday,Dinner,High,3-6 km,test
ORD622,Papa John's,"El Paso, TX",2025-06-27 20:00:00,2025-06-27 20:35:00,35,Medium,Gluten-Free,3,5.5,Medium,Wallet,True,False,6.363636363636363,0.5454545454545454,June,Online,13.2,21.8,True,6,2,20,28.18627450980392,2025-06-27,2025,6,2,02,02_Medium,2025-06,4,Friday,Dinner,Medium,3-6 km,test
ORD624,Little Caesars,"Nashville, TN",2025-06-29 19:45:00,2025-06-29 20:25:00,40,XL,Stuffed Crust,5,7.5,High,Card,True,True,5.333333333333333,0.6666666666666666,June,Online,18.0,22.0,True,20,3,19,28.84422110552764,2025-06-29,2025,6,4,04,04_XL,2025-06,6,Sunday,Dinner,Very High,6-8 km,test
ORD642,Little Caesars,"Denver, CO",2025-06-19 19:10:00,2025-06-19 19:55:00,45,XL,Vegan,2,7.0,High,Wallet,True,False,6.428571428571429,0.2857142857142857,June,Online,16.8,28.2,True,8,3,19,28.84422110552764,2025-06-19,2025,6,4,04,04_XL,2025-06,3,Thursday,Dinner,Medium,6-8 km,test
ORD644,Marco's Pizza,"Tampa, FL",2025-06-20 18:10:00,2025-06-20 18:40:00,30,Small,Thai Chicken,3,3.2,Medium,Cash,True,False,9.375,0.9375,June,Offline,7.68,22.32,False,3,2,18,26.66666666666667,2025-06-20,2025,6,1,01,01_Small,2025-06,4,Friday,Dinner,Low,3-6 km,test
ORD650,Marco's Pizza,"Boston, MA",2025-07-25 18:15:00,2025-07-25 18:45:00,30,Medium,Thai Chicken,3,4.0,Medium,UPI,True,False,7.5,0.75,July,Online,9.6,20.4,False,6,2,18,30.28645833333333,2025-07-25,2025,7,2,02,02_Medium,2025-07,4,Friday,Dinner,Medium,3-6 km,test
ORD655,Marco's Pizza,"Las Vegas, NV",2025-07-30 20:30:00,2025-07-30 21:00:00,30,Medium,Vegan,2,4.0,Medium,UPI,True,False,7.5,0.5,July,Online,9.6,20.4,False,4,2,20,30.28645833333333,2025-07-30,2025,7,2,02,02_Medium,2025-07,2,Wednesday,Dinner,Low,3-6 km,test
ORD657,Papa John's,"Baltimore, MD",2025-08-01 20:00:00,2025-08-01 20:30:00,30,Medium,Gluten-Free,3,5.0,Medium,Wallet,True,False,6.0,0.6,August,Online,12.0,18.0,False,6,2,20,28.18627450980392,2025-08-01,2025,8,2,02,02_Medium,2025-08,4,Friday,Dinner,Medium,3-6 km,test
ORD660,Marco's Pizza,"Tucson, AZ",2025-08-04 18:00:00,2025-08-04 18:30:00,30,Medium,Non-Veg,3,4.0,Medium,UPI,True,False,7.5,0.75,August,Online,9.6,20.4,False,6,2,18,30.28645833333333,2025-08-04,2025,8,2,02,02_Medium,2025-08,0,Monday,Dinner,Medium,3-6 km,test
ORD673,Papa John's,"Columbus, OH",2025-08-17 20:00:00,2025-08-17 20:25:00,25,Medium,Gluten-Free,3,3.5,Low,UPI,True,True,7.142857142857143,0.8571428571428571,August,Online,8.4,16.6,False,6,1,20,28.18627450980392,2025-08-17,2025,8,2,02,02_Medium,2025-08,6,Sunday,Dinner,Medium,3-6 km,test
ORD680,Marco's Pizza,"Seattle, WA",2025-08-24 19:30:00,2025-08-24 20:00:00,30,Medium,Thai Chicken,3,4.5,Medium,UPI,True,True,6.666666666666667,0.6666666666666666,August,Online,10.8,19.2,False,6,2,19,30.28645833333333,2025-08-24,2025,8,2,02,02_Medium,2025-08,6,Sunday,Dinner,Medium,3-6 km,test
ORD685,Marco's Pizza,"Nashville, TN",2025-08-29 19:00:00,2025-08-29 19:30:00,30,Medium,Thai Chicken,3,4.0,Medium,Cash,True,False,7.5,0.75,August,Offline,9.6,20.4,False,6,2,19,30.28645833333333,2025-08-29,2025,8,2,02,02_Medium,2025-08,4,Friday,Dinner,Medium,3-6 km,test
ORD686,Domino's,"Portland, OR",2025-08-30 20:15:00,2025-08-30 20:45:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,True,5.454545454545454,0.7272727272727273,August,Online,13.2,16.8,False,12,2,20,30.25943396226415,2025-08-30,2025,8,3,03,03_Large,2025-08,5,Saturday,Dinner,High,3-6 km,test
ORD696,Domino's,"Mesa, AZ",2025-09-09 18:45:00,2025-09-09 19:15:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,False,5.454545454545454,0.7272727272727273,September,Online,13.2,16.8,False,12,2,18,30.25943396226415,2025-09-09,2025,9,3,03,03_Large,2025-09,1,Tuesday,Dinner,High,3-6 km,test
ORD703,Papa John's,"Omaha, NE",2025-09-16 20:30:00,2025-09-16 21:00:00,30,Medium,Gluten-Free,3,5.0,Medium,Card,True,False,6.0,0.6,September,Online,12.0,18.0,False,6,2,20,28.18627450980392,2025-09-16,2025,9,2,02,02_Medium,2025-09,1,Tuesday,Dinner,Medium,3-6 km,test
ORD704,Little Caesars,"Louisville, KY",2025-09-17 19:45:00,2025-09-17 20:15:00,30,XL,Cheese Burst,5,6.0,High,UPI,True,False,5.0,0.8333333333333334,September,Online,14.4,15.6,False,20,3,19,28.84422110552764,2025-09-17,2025,9,4,04,04_XL,2025-09,2,Wednesday,Dinner,Very High,3-6 km,test
ORD708,Papa John's,"Omaha, NE",2025-09-21 20:45:00,2025-09-21 21:15:00,30,Medium,Gluten-Free,3,5.0,Medium,Card,True,True,6.0,0.6,September,Online,12.0,18.0,False,6,2,20,28.18627450980392,2025-09-21,2025,9,2,02,02_Medium,2025-09,6,Sunday,Dinner,Medium,3-6 km,test
ORD710,Marco's Pizza,"Milwaukee, WI",2025-09-23 18:15:00,2025-09-23 18:45:00,30,Medium,Thai Chicken,3,4.5,Medium,Cash,True,False,6.666666666666667,0.6666666666666666,September,Offline,10.8,19.2,False,6,2,18,30.28645833333333,2025-09-23,2025,9,2,02,02_Medium,2025-09,1,Tuesday,Dinner,Medium,3-6 km,test
ORD714,Little Caesars,"Louisville, KY",2025-09-27 19:15:00,2025-09-27 19:45:00,30,XL,Cheese Burst,5,6.0,High,UPI,True,True,5.0,0.8333333333333334,September,Online,14.4,15.6,False,20,3,19,28.84422110552764,2025-09-27,2025,9,4,04,04_XL,2025-09,5,Saturday,Dinner,Very High,3-6 km,test
ORD716,Domino's,"Albuquerque, NM",2025-09-29 19:00:00,2025-09-29 19:30:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,False,5.454545454545454,0.7272727272727273,September,Online,13.2,16.8,False,12,2,19,30.25943396226415,2025-09-29,2025,9,3,03,03_Large,2025-09,0,Monday,Dinner,High,3-6 km,test
ORD717,Pizza Hut,"Atlanta, GA",2025-09-30 20:15:00,2025-09-30 20:45:00,30,Medium,Veg,2,4.0,Low,Wallet,True,False,7.5,0.5,September,Online,9.6,20.4,False,4,1,20,29.94845360824742,2025-09-30,2025,9,2,02,02_Medium,2025-09,1,Tuesday,Dinner,Low,3-6 km,test
ORD720,Marco's Pizza,"Milwaukee, WI",2025-10-03 18:00:00,2025-10-03 18:30:00,30,Medium,Thai Chicken,3,4.5,Medium,Cash,True,False,6.666666666666667,0.6666666666666666,October,Offline,10.8,19.2,False,6,2,18,30.28645833333333,2025-10-03,2025,10,2,02,02_Medium,2025-10,4,Friday,Dinner,Medium,3-6 km,test
ORD736,Papa John's,"Omaha, NE",2025-10-19 18:00:00,2025-10-19 18:30:00,30,Medium,Gluten-Free,3,5.0,Medium,Card,True,True,6.0,0.6,October,Online,12.0,18.0,False,6,2,18,28.18627450980392,2025-10-19,2025,10,2,02,02_Medium,2025-10,6,Sunday,Dinner,Medium,3-6 km,test
ORD748,Marco's Pizza,"Milwaukee, WI",2025-10-31 20:15:00,2025-10-31 20:45:00,30,Medium,Thai Chicken,3,4.5,Medium,Cash,True,False,6.666666666666667,0.6666666666666666,October,Offline,10.8,19.2,False,6,2,20,30.28645833333333,2025-10-31,2025,10,2,02,02_Medium,2025-10,4,Friday,Dinner,Medium,3-6 km,test
ORD758,Pizza Hut,"Atlanta, GA",2025-11-10 20:45:00,2025-11-10 21:15:00,30,Medium,Veg,2,4.0,Low,Wallet,True,False,7.5,0.5,November,Online,9.6,20.4,False,4,1,20,29.94845360824742,2025-11-10,2025,11,2,02,02_Medium,2025-11,0,Monday,Dinner,Low,3-6 km,test
ORD773,Pizza Hut,"Atlanta, GA",2025-11-25 20:45:00,2025-11-25 21:15:00,30,Medium,Veg,2,4.0,Low,Wallet,True,False,7.5,0.5,November,Online,9.6,20.4,False,4,1,20,29.94845360824742,2025-11-25,2025,11,2,02,02_Medium,2025-11,1,Tuesday,Dinner,Low,3-6 km,test
ORD774,Papa John's,"Omaha, NE",2025-11-26 18:00:00,2025-11-26 18:30:00,30,Medium,BBQ Chicken,3,5.0,Medium,Card,True,False,6.0,0.6,November,Online,12.0,18.0,False,6,2,18,28.18627450980392,2025-11-26,2025,11,2,02,02_Medium,2025-11,2,Wednesday,Dinner,Medium,3-6 km,test
ORD775,Little Caesars,"Louisville, KY",2025-11-27 19:15:00,2025-11-27 19:45:00,30,XL,Cheese Burst,5,6.0,High,UPI,True,False,5.0,0.8333333333333334,November,Online,14.4,15.6,False,20,3,19,28.84422110552764,2025-11-27,2025,11,4,04,04_XL,2025-11,3,Thursday,Dinner,Very High,3-6 km,test
ORD776,Marco's Pizza,"Milwaukee, WI",2025-11-28 20:30:00,2025-11-28 21:00:00,30,Medium,Margarita,3,4.5,Medium,Cash,True,False,6.666666666666667,0.6666666666666666,November,Offline,10.8,19.2,False,6,2,20,30.28645833333333,2025-11-28,2025,11,2,02,02_Medium,2025-11,4,Friday,Dinner,Medium,3-6 km,test
ORD782,Papa John's,"Omaha, NE",2025-12-04 18:15:00,2025-12-04 18:45:00,30,Medium,BBQ Chicken,3,5.0,Medium,UPI,True,False,6.0,0.6,December,Online,12.0,18.0,False,6,2,18,28.18627450980392,2025-12-04,2025,12,2,02,02_Medium,2025-12,3,Thursday,Dinner,Medium,3-6 km,test
ORD785,Domino's,"Albuquerque, NM",2025-12-07 19:00:00,2025-12-07 19:30:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,True,5.454545454545454,0.7272727272727273,December,Online,13.2,16.8,False,12,2,19,30.25943396226415,2025-12-07,2025,12,3,03,03_Large,2025-12,6,Sunday,Dinner,High,3-6 km,test
ORD786,Pizza Hut,"Atlanta, GA",2025-12-08 20:15:00,2025-12-08 20:45:00,30,Medium,Veg,2,4.0,Low,Wallet,True,False,7.5,0.5,December,Online,9.6,20.4,False,4,1,20,29.94845360824742,2025-12-08,2025,12,2,02,02_Medium,2025-12,0,Monday,Dinner,Low,3-6 km,test
ORD802,Papa John's,"Omaha, NE",2025-12-24 18:30:00,2025-12-24 19:00:00,30,Medium,BBQ Chicken,3,5.0,Medium,Card,True,False,6.0,0.6,December,Online,12.0,18.0,False,6,2,18,28.18627450980392,2025-12-24,2025,12,2,02,02_Medium,2025-12,2,Wednesday,Dinner,Medium,3-6 km,test
ORD815,Papa John's,"Omaha, NE",2025-12-29 18:45:00,2025-12-29 19:15:00,30,Medium,BBQ Chicken,3,5.0,Medium,Card,True,False,6.0,0.6,December,Online,12.0,18.0,False,6,2,18,28.18627450980392,2025-12-29,2025,12,2,02,02_Medium,2025-12,0,Monday,Dinner,Medium,3-6 km,test
ORD816,Little Caesars,"Louisville, KY",2025-12-30 19:00:00,2025-12-30 19:30:00,30,XL,Cheese Burst,5,6.0,High,UPI,True,False,5.0,0.8333333333333334,December,Online,14.4,15.6,False,20,3,19,28.84422110552764,2025-12-30,2025,12,4,04,04_XL,2025-12,1,Tuesday,Dinner,Very High,3-6 km,test
ORD819,Pizza Hut,"Atlanta, GA",2026-01-02 20:45:00,2026-01-02 21:15:00,30,Medium,Veg,2,4.0,Low,Wallet,True,False,7.5,0.5,January,Online,9.6,20.4,False,4,1,20,29.94845360824742,2026-01-02,2026,1,2,02,02_Medium,2026-01,4,Friday,Dinner,Low,3-6 km,test
ORD828,Domino's,"Albuquerque, NM",2026-01-11 19:15:00,2026-01-11 19:45:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,True,5.454545454545454,0.7272727272727273,January,Online,13.2,16.8,False,12,2,19,30.25943396226415,2026-01-11,2026,1,3,03,03_Large,2026-01,6,Sunday,Dinner,High,3-6 km,test
ORD833,Domino's,"Albuquerque, NM",2026-01-16 19:30:00,2026-01-16 20:00:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,False,5.454545454545454,0.7272727272727273,January,Online,13.2,16.8,False,12,2,19,30.25943396226415,2026-01-16,2026,1,3,03,03_Large,2026-01,4,Friday,Dinner,High,3-6 km,test
ORD839,Little Caesars,"Louisville, KY",2026-01-22 19:15:00,2026-01-22 19:45:00,30,XL,Cheese Burst,5,6.0,High,Card,True,False,5.0,0.8333333333333334,January,Online,14.4,15.6,False,20,3,19,28.84422110552764,2026-01-22,2026,1,4,04,04_XL,2026-01,3,Thursday,Dinner,Very High,3-6 km,test
