order_id,restaurant_name,location,order_time,delivery_time,delivery_duration_min,pizza_size,pizza_type,toppings_count,distance_km,traffic_level,payment_method,is_peak_hour,is_weekend,delivery_efficiency_min_per_km,topping_density,order_month,payment_category,estimated_duration_min,delay_min,is_delayed,pizza_complexity,traffic_impact,order_hour,restaurant_avg_time,order_date,order_year,order_month_num,pizza_size_score,pizza_size_code,pizza_size_label,order_period,order_weekday,order_weekday_name,time_segment,complexity_band,distance_band,split
ORD418,Little Caesars,"Houston, TX",2024-12-15 18:45:00,2024-12-15 19:05:00,20,Small,Vegan,1,2.5,Low,Cash,True,True,8.0,0.4,December,Offline,6.0,14.0,False,1,1,18,28.84422110552764,2024-12-15,2024,12,1,01,01_Small,2024-12,6,Sunday,Dinner,Low,0-3 km,dev
ORD426,Papa John's,"Chicago, IL",2024-12-13 19:15:00,2024-12-13 19:45:00,30,Large,Deep Dish,4,6.0,Medium,UPI,True,False,5.0,0.6666666666666666,December,Online,14.4,15.6,False,12,2,19,28.18627450980392,2024-12-13,2024,12,3,03,03_Large,2024-12,4,Friday,Dinner,High,3-6 km,dev
ORD427,Pizza Hut,"Los Angeles, CA",2024-12-14 20:30:00,2024-12-14 21:10:00,40,XL,Cheese Burst,5,8.0,High,Hut Points,True,True,5.0,0.625,December,Offline,19.2,20.8,True,20,3,20,29.94845360824742,2024-12-14,2024,12,4,04,04_XL,2024-12,5,Saturday,Dinner,Very High,6-8 km,dev
ORD428,Little Caesars,"Houston, TX",2024-12-15 18:45:00,2024-12-15 19:05:00,20,Small,Vegan,1,2.5,Low,Cash,True,True,8.0,0.4,December,Offline,6.0,14.0,False,1,1,18,28.84422110552764,2024-12-15,2024,12,1,01,01_Small,2024-12,6,Sunday,Dinner,Low,0-3 km,dev
ORD437,Pizza Hut,"San Diego, CA",2024-12-24 20:30:00,2024-12-24 21:10:00,40,XL,Cheese Burst,5,8.0,High,Card,True,False,5.0,0.625,December,Online,19.2,20.8,True,20,3,20,29.94845360824742,2024-12-24,2024,12,4,04,04_XL,2024-12,1,Tuesday,Dinner,Very High,6-8 km,dev
ORD448,Little Caesars,"Baltimore, MD",2025-01-04 18:45:00,2025-01-04 19:05:00,20,Small,Vegan,1,2.5,Low,Cash,True,True,8.0,0.4,January,Offline,6.0,14.0,False,1,1,18,28.84422110552764,2025-01-04,2025,1,1,01,01_Small,2025-01,5,Saturday,Dinner,Low,0-3 km,dev
ORD452,Pizza Hut,"Los Angeles, CA",2025-01-08 20:30:00,2025-01-08 21:10:00,40,XL,Cheese Burst,5,8.0,High,Card,True,False,5.0,0.625,January,Online,19.2,20.8,True,20,3,20,29.94845360824742,2025-01-08,2025,1,4,04,04_XL,2025-01,2,Wednesday,Dinner,Very High,6-8 km,dev
ORD455,Domino's,"Orlando, FL",2025-01-11 20:30:00,2025-01-11 21:10:00,40,XL,Cheese Burst,5,8.0,High,Wallet,True,True,5.0,0.625,January,Online,19.2,20.8,True,20,3,20,30.25943396226415,2025-01-11,2025,1,4,04,04_XL,2025-01,5,Saturday,Dinner,Very High,6-8 km,dev
ORD461,Domino's,"New York, NY",2025-01-17 18:00:00,2025-01-17 18:20:00,20,Medium,Veg,2,3.0,Low,Card,True,False,6.666666666666667,0.6666666666666666,January,Online,7.199999999999999,12.8,False,4,1,18,30.25943396226415,2025-01-17,2025,1,2,02,02_Medium,2025-01,4,Friday,Dinner,Low,0-3 km,dev
ORD464,Marco's Pizza,"Houston, TX",2025-01-20 18:45:00,2025-01-20 19:05:00,20,Small,Vegan,1,2.5,Low,Cash,True,False,8.0,0.4,January,Offline,6.0,14.0,False,1,1,18,30.28645833333333,2025-01-20,2025,1,1,01,01_Small,2025-01,0,Monday,Dinner,Low,0-3 km,dev
ORD481,Papa John's,"Boston, MA",2025-02-06 18:00:00,2025-02-06 18:20:00,20,Medium,Veg,2,3.0,Low,Card,True,False,6.666666666666667,0.6666666666666666,February,Online,7.199999999999999,12.8,False,4,1,18,28.18627450980392,2025-02-06,2025,2,2,02,02_Medium,2025-02,3,Thursday,Dinner,Low,0-3 km,dev
ORD484,Marco's Pizza,"Louisville, KY",2025-02-09 18:45:00,2025-02-09 19:05:00,20,Small,Vegan,1,2.5,Low,Cash,True,True,8.0,0.4,February,Offline,6.0,14.0,False,1,1,18,30.28645833333333,2025-02-09,2025,2,1,01,01_Small,2025-02,6,Sunday,Dinner,Low,0-3 km,dev
ORD485,Domino's,"Milwaukee, WI",2025-02-10 19:00:00,2025-02-10 19:50:00,50,Large,Non-Veg,4,10.0,High,Card,True,False,5.0,0.4,February,Online,24.0,26.0,True,12,3,19,30.25943396226415,2025-02-10,2025,2,3,03,03_Large,2025-02,0,Monday,Dinner,High,8+ km,dev
ORD486,Papa John's,"Albuquerque, NM",2025-02-11 20:00:00,2025-02-11 20:35:00,35,Medium,Gluten-Free,3,5.5,Medium,Wallet,True,False,6.363636363636363,0.5454545454545454,February,Online,13.2,21.8,True,6,2,20,28.18627450980392,2025-02-11,2025,2,2,02,02_Medium,2025-02,1,Tuesday,Dinner,Medium,3-6 km,dev
ORD493,Domino's,"Atlanta, GA",2025-02-18 19:00:00,2025-02-18 19:50:00,50,Large,Non-Veg,4,10.0,High,Card,True,False,5.0,0.4,February,Online,24.0,26.0,True,12,3,19,30.25943396226415,2025-02-18,2025,2,3,03,03_Large,2025-02,1,Tuesday,Dinner,High,8+ km,dev
ORD496,Little Caesars,"Miami, FL",2025-02-21 19:45:00,2025-02-21 20:25:00,40,XL,Stuffed Crust,5,7.5,High,Card,True,False,5.333333333333333,0.6666666666666666,February,Online,18.0,22.0,True,20,3,19,28.84422110552764,2025-02-21,2025,2,4,04,04_XL,2025-02,4,Friday,Dinner,Very High,6-8 km,dev
ORD510,Pizza Hut,"Corpus Christi, TX",2025-03-07 19:15:00,2025-03-07 19:45:00,30,Large,Non-Veg,4,6.0,Medium,Wallet,True,False,5.0,0.6666666666666666,March,Online,14.4,15.6,False,12,2,19,29.94845360824742,2025-03-07,2025,3,3,03,03_Large,2025-03,4,Friday,Dinner,High,3-6 km,dev
ORD513,Domino's,"Newark, NJ",2025-03-10 19:00:00,2025-03-10 19:50:00,50,Large,Non-Veg,4,10.0,High,Card,True,False,5.0,0.4,March,Online,24.0,26.0,True,12,3,19,30.25943396226415,2025-03-10,2025,3,3,03,03_Large,2025-03,0,Monday,Dinner,High,8+ km,dev
ORD517,Marco's Pizza,"Boise, ID",2025-03-14 18:00:00,2025-03-14 18:20:00,20,Medium,Veg,2,3.0,Low,Card,True,False,6.666666666666667,0.6666666666666666,March,Online,7.199999999999999,12.8,False,4,1,18,30.28645833333333,2025-03-14,2025,3,2,02,02_Medium,2025-03,4,Friday,Dinner,Low,0-3 km,dev
ORD524,Little Caesars,"Chandler, AZ",2025-03-21 19:45:00,2025-03-21 20:25:00,40,XL,Stuffed Crust,5,7.5,High,Card,True,False,5.333333333333333,0.6666666666666666,March,Online,18.0,22.0,True,20,3,19,28.84422110552764,2025-03-21,2025,3,4,04,04_XL,2025-03,4,Friday,Dinner,Very High,6-8 km,dev
ORD527,Papa John's,"Akron, OH",2025-03-24 18:00:00,2025-03-24 18:20:00,20,Medium,Veg,2,3.0,Low,Card,True,False,6.666666666666667,0.6666666666666666,March,Online,7.199999999999999,12.8,False,4,1,18,28.18627450980392,2025-03-24,2025,3,2,02,02_Medium,2025-03,0,Monday,Dinner,Low,0-3 km,dev
ORD536,Domino's,"Laredo, TX",2025-04-02 20:15:00,2025-04-02 21:00:00,45,Large,Veg,4,9.0,High,Cash,True,False,5.0,0.4444444444444444,April,Offline,21.6,23.4,True,12,3,20,30.25943396226415,2025-04-02,2025,4,3,03,03_Large,2025-04,2,Wednesday,Dinner,High,8+ km,dev
ORD549,Domino's,"Chicago, IL",2025-04-15 20:15:00,2025-04-15 21:00:00,45,Large,Veg,4,9.0,High,Cash,True,False,5.0,0.4444444444444444,April,Offline,21.6,23.4,True,12,3,20,30.25943396226415,2025-04-15,2025,4,3,03,03_Large,2025-04,1,Tuesday,Dinner,High,8+ km,dev
ORD553,Marco's Pizza,"San Diego, CA",2025-04-19 18:45:00,2025-04-19 19:05:00,20,Small,Vegan,1,2.5,Low,Cash,True,True,8.0,0.4,April,Offline,6.0,14.0,False,1,1,18,30.28645833333333,2025-04-19,2025,4,1,01,01_Small,2025-04,5,Saturday,Dinner,Low,0-3 km,dev
ORD563,Marco's Pizza,"Memphis, TN",2025-04-29 18:45:00,2025-04-29 19:05:00,20,Small,Vegan,1,2.5,Low,Cash,True,False,8.0,0.4,April,Offline,6.0,14.0,False,1,1,18,30.28645833333333,2025-04-29,2025,4,1,01,01_Small,2025-04,1,Tuesday,Dinner,Low,0-3 km,dev
ORD567,Little Caesars,"Tucson, AZ",2025-05-03 19:45:00,2025-05-03 20:25:00,40,XL,Stuffed Crust,5,7.5,High,Card,True,True,5.333333333333333,0.6666666666666666,May,Online,18.0,22.0,True,20,3,19,28.84422110552764,2025-05-03,2025,5,4,04,04_XL,2025-05,5,Saturday,Dinner,Very High,6-8 km,dev
ORD570,Papa John's,"Milwaukee, WI",2025-05-01 20:00:00,2025-05-01 20:35:00,35,Medium,Gluten-Free,3,5.5,Medium,Wallet,True,False,6.363636363636363,0.5454545454545454,May,Online,13.2,21.8,True,6,2,20,28.18627450980392,2025-05-01,2025,5,2,02,02_Medium,2025-05,3,Thursday,Dinner,Medium,3-6 km,dev
ORD576,Domino's,"Philadelphia, PA",2025-05-12 20:15:00,2025-05-12 21:00:00,45,Large,Veg,4,9.0,High,Cash,True,False,5.0,0.4444444444444444,May,Offline,21.6,23.4,True,12,3,20,30.25943396226415,2025-05-12,2025,5,3,03,03_Large,2025-05,0,Monday,Dinner,High,8+ km,dev
ORD589,Little Caesars,"Denver, CO",2025-05-25 20:30:00,2025-05-25 21:10:00,40,XL,Cheese Burst,5,8.0,High,Card,True,True,5.0,0.625,May,Online,19.2,20.8,True,20,3,20,28.84422110552764,2025-05-25,2025,5,4,04,04_XL,2025-05,6,Sunday,Dinner,Very High,6-8 km,dev
ORD590,Marco's Pizza,"Washington, DC",2025-05-26 18:45:00,2025-05-26 19:05:00,20,Small,Vegan,1,2.5,Low,Cash,True,False,8.0,0.4,May,Offline,6.0,14.0,False,1,1,18,30.28645833333333,2025-05-26,2025,5,1,01,01_Small,2025-05,0,Monday,Dinner,Low,0-3 km,dev
ORD596,Domino's,"Portland, OR",2025-06-01 20:15:00,2025-06-01 21:00:00,45,Large,Veg,4,9.0,High,Cash,True,True,5.0,0.4444444444444444,June,Offline,21.6,23.4,True,12,3,20,30.25943396226415,2025-06-01,2025,6,3,03,03_Large,2025-06,6,Sunday,Dinner,High,8+ km,dev
ORD606,Domino's,"Philadelphia, PA",2025-06-11 20:15:00,2025-06-11 21:00:00,45,Large,Veg,4,9.0,High,Cash,True,False,5.0,0.4444444444444444,June,Offline,21.6,23.4,True,12,3,20,30.25943396226415,2025-06-11,2025,6,3,03,03_Large,2025-06,2,Wednesday,Dinner,High,8+ km,dev
ORD610,Marco's Pizza,"San Jose, CA",2025-06-15 18:45:00,2025-06-15 19:05:00,20,Small,Vegan,1,2.5,Low,Cash,True,True,8.0,0.4,June,Offline,6.0,14.0,False,1,1,18,30.28645833333333,2025-06-15,2025,6,1,01,01_Small,2025-06,6,Sunday,Dinner,Low,0-3 km,dev
ORD613,Pizza Hut,"Fort Worth, TX",2025-06-18 18:30:00,2025-06-18 18:50:00,20,Small,Vegan,2,2.0,Low,UPI,True,False,10.0,1.0,June,Online,4.8,15.2,False,2,1,18,29.94845360824742,2025-06-18,2025,6,1,01,01_Small,2025-06,2,Wednesday,Dinner,Low,0-3 km,dev
ORD621,Domino's,"Boston, MA",2025-06-26 19:00:00,2025-06-26 19:50:00,50,Large,Non-Veg,4,10.0,High,Card,True,False,5.0,0.4,June,Online,24.0,26.0,True,12,3,19,30.25943396226415,2025-06-26,2025,6,3,03,03_Large,2025-06,3,Thursday,Dinner,High,8+ km,dev
ORD627,Little Caesars,"Atlanta, GA",2025-06-15 20:05:00,2025-06-15 20:55:00,50,XL,Non-Veg,5,8.7,High,Cash,True,True,5.74712643678161,0.574712643678161,June,Offline,20.88,29.12,True,20,3,20,28.84422110552764,2025-06-15,2025,6,4,04,04_XL,2025-06,6,Sunday,Dinner,Very High,8+ km,dev
ORD630,Pizza Hut,"Miami, FL",2025-06-16 18:30:00,2025-06-16 19:10:00,40,Large,Stuffed Crust,5,6.0,Medium,Wallet,True,False,6.666666666666667,0.8333333333333334,June,Online,14.4,25.6,True,15,2,18,29.94845360824742,2025-06-16,2025,6,3,03,03_Large,2025-06,0,Monday,Dinner,Very High,3-6 km,dev
ORD631,Domino's,"Phoenix, AZ",2025-06-16 19:00:00,2025-06-16 19:35:00,35,Medium,Veg,2,4.5,Medium,Hut Points,True,False,7.777777777777778,0.4444444444444444,June,Offline,10.8,24.2,True,4,2,19,30.25943396226415,2025-06-16,2025,6,2,02,02_Medium,2025-06,0,Monday,Dinner,Low,3-6 km,dev
ORD638,Domino's,"Austin, TX",2025-06-18 19:05:00,2025-06-18 19:40:00,35,Large,Cheese Burst,4,5.4,Medium,UPI,True,False,6.481481481481481,0.7407407407407407,June,Online,12.96,22.04,True,12,2,19,30.25943396226415,2025-06-18,2025,6,3,03,03_Large,2025-06,2,Wednesday,Dinner,High,3-6 km,dev
ORD648,Pizza Hut,"Seattle, WA",2025-07-23 18:30:00,2025-07-23 18:50:00,20,Small,Vegan,2,2.0,Low,UPI,True,False,10.0,1.0,July,Online,4.8,15.2,False,2,1,18,29.94845360824742,2025-07-23,2025,7,1,01,01_Small,2025-07,2,Wednesday,Dinner,Low,0-3 km,dev
ORD651,Domino's,"Nashville, TN",2025-07-26 19:30:00,2025-07-26 20:10:00,40,Large,Sicilian,4,6.5,High,Cash,True,True,6.153846153846154,0.6153846153846154,July,Offline,15.6,24.4,True,12,3,19,30.25943396226415,2025-07-26,2025,7,3,03,03_Large,2025-07,5,Saturday,Dinner,High,6-8 km,dev
ORD654,Little Caesars,"Washington, DC",2025-07-29 19:15:00,2025-07-29 19:55:00,40,XL,Cheese Burst,5,7.0,High,Card,True,False,5.714285714285714,0.7142857142857143,July,Online,16.8,23.2,True,20,3,19,28.84422110552764,2025-07-29,2025,7,4,04,04_XL,2025-07,1,Tuesday,Dinner,Very High,6-8 km,dev
ORD658,Pizza Hut,"Milwaukee, WI",2025-08-02 18:30:00,2025-08-02 19:00:00,30,Small,Vegan,2,3.0,Low,UPI,True,True,10.0,0.6666666666666666,August,Online,7.199999999999999,22.8,False,2,1,18,29.94845360824742,2025-08-02,2025,8,1,01,01_Small,2025-08,5,Saturday,Dinner,Low,0-3 km,dev
ORD663,Pizza Hut,"Kansas City, MO",2025-08-07 18:45:00,2025-08-07 19:15:00,30,Large,Non-Veg,4,5.5,Medium,Wallet,True,False,5.454545454545454,0.7272727272727273,August,Online,13.2,16.8,False,12,2,18,29.94845360824742,2025-08-07,2025,8,3,03,03_Large,2025-08,3,Thursday,Dinner,High,3-6 km,dev
ORD664,Little Caesars,"Mesa, AZ",2025-08-08 20:00:00,2025-08-08 20:40:00,40,XL,Cheese Burst,5,7.5,High,Card,True,False,5.333333333333333,0.6666666666666666,August,Online,18.0,22.0,True,20,3,20,28.84422110552764,2025-08-08,2025,8,4,04,04_XL,2025-08,4,Friday,Dinner,Very High,6-8 km,dev
ORD666,Domino's,"Omaha, NE",2025-08-10 19:30:00,2025-08-10 20:10:00,40,Large,Non-Veg,4,6.5,High,Card,True,True,6.153846153846154,0.6153846153846154,August,Online,15.6,24.4,True,12,3,19,30.25943396226415,2025-08-10,2025,8,3,03,03_Large,2025-08,6,Sunday,Dinner,High,6-8 km,dev
ORD668,Pizza Hut,"Long Beach, CA",2025-08-12 18:00:00,2025-08-12 18:30:00,30,Small,Vegan,2,3.0,Low,UPI,True,False,10.0,0.6666666666666666,August,Online,7.199999999999999,22.8,False,2,1,18,29.94845360824742,2025-08-12,2025,8,1,01,01_Small,2025-08,1,Tuesday,Dinner,Low,0-3 km,dev
ORD675,Marco's Pizza,"Jacksonville, FL",2025-08-19 18:45:00,2025-08-19 19:15:00,30,Medium,Thai Chicken,3,4.0,Medium,Card,True,False,7.5,0.75,August,Online,9.6,20.4,False,6,2,18,30.28645833333333,2025-08-19,2025,8,2,02,02_Medium,2025-08,1,Tuesday,Dinner,Medium,3-6 km,dev
ORD676,Domino's,"Indianapolis, IN",2025-08-20 20:30:00,2025-08-20 21:00:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,False,5.454545454545454,0.7272727272727273,August,Online,13.2,16.8,False,12,2,20,30.25943396226415,2025-08-20,2025,8,3,03,03_Large,2025-08,2,Wednesday,Dinner,High,3-6 km,dev
ORD677,Pizza Hut,"Charlotte, NC",2025-08-21 19:00:00,2025-08-21 19:30:00,30,Medium,Veg,2,4.0,Low,Wallet,True,False,7.5,0.5,August,Online,9.6,20.4,False,4,1,19,29.94845360824742,2025-08-21,2025,8,2,02,02_Medium,2025-08,3,Thursday,Dinner,Low,3-6 km,dev
ORD681,Domino's,"Boston, MA",2025-08-25 18:00:00,2025-08-25 18:35:00,35,Large,Non-Veg,4,6.0,Medium,Card,True,False,5.833333333333333,0.6666666666666666,August,Online,14.4,20.6,True,12,2,18,30.25943396226415,2025-08-25,2025,8,3,03,03_Large,2025-08,0,Monday,Dinner,High,3-6 km,dev
ORD683,Papa John's,"Memphis, TN",2025-08-27 20:30:00,2025-08-27 21:00:00,30,Medium,Gluten-Free,3,5.0,Medium,UPI,True,False,6.0,0.6,August,Online,12.0,18.0,False,6,2,20,28.18627450980392,2025-08-27,2025,8,2,02,02_Medium,2025-08,2,Wednesday,Dinner,Medium,3-6 km,dev
ORD689,Little Caesars,"Louisville, KY",2025-09-02 20:00:00,2025-09-02 20:40:00,40,XL,Cheese Burst,5,8.0,High,UPI,True,False,5.0,0.625,September,Online,19.2,20.8,True,20,3,20,28.84422110552764,2025-09-02,2025,9,4,04,04_XL,2025-09,1,Tuesday,Dinner,Very High,6-8 km,dev
ORD691,Domino's,"Albuquerque, NM",2025-09-04 19:30:00,2025-09-04 20:00:00,30,Large,Non-Veg,4,6.0,Medium,Cash,True,False,5.0,0.6666666666666666,September,Offline,14.4,15.6,False,12,2,19,30.25943396226415,2025-09-04,2025,9,3,03,03_Large,2025-09,3,Thursday,Dinner,High,3-6 km,dev
ORD700,Marco's Pizza,"Milwaukee, WI",2025-09-13 18:45:00,2025-09-13 19:15:00,30,Medium,Thai Chicken,3,4.5,Medium,Cash,True,True,6.666666666666667,0.6666666666666666,September,Offline,10.8,19.2,False,6,2,18,30.28645833333333,2025-09-13,2025,9,2,02,02_Medium,2025-09,5,Saturday,Dinner,Medium,3-6 km,dev
ORD701,Domino's,"Albuquerque, NM",2025-09-14 20:00:00,2025-09-14 20:30:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,True,5.454545454545454,0.7272727272727273,September,Online,13.2,16.8,False,12,2,20,30.25943396226415,2025-09-14,2025,9,3,03,03_Large,2025-09,6,Sunday,Dinner,High,3-6 km,dev
ORD715,Marco's Pizza,"Milwaukee, WI",2025-09-28 20:30:00,2025-09-28 21:00:00,30,Medium,Thai Chicken,3,4.5,Medium,Cash,True,True,6.666666666666667,0.6666666666666666,September,Offline,10.8,19.2,False,6,2,20,30.28645833333333,2025-09-28,2025,9,2,02,02_Medium,2025-09,6,Sunday,Dinner,Medium,3-6 km,dev
ORD721,Domino's,"Albuquerque, NM",2025-10-04 19:15:00,2025-10-04 19:45:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,True,5.454545454545454,0.7272727272727273,October,Online,13.2,16.8,False,12,2,19,30.25943396226415,2025-10-04,2025,10,3,03,03_Large,2025-10,5,Saturday,Dinner,High,3-6 km,dev
ORD722,Pizza Hut,"Atlanta, GA",2025-10-05 20:30:00,2025-10-05 21:00:00,30,Medium,Veg,2,4.0,Low,Wallet,True,True,7.5,0.5,October,Online,9.6,20.4,False,4,1,20,29.94845360824742,2025-10-05,2025,10,2,02,02_Medium,2025-10,6,Sunday,Dinner,Low,3-6 km,dev
ORD726,Papa John's,"Omaha, NE",2025-10-09 20:30:00,2025-10-09 21:00:00,30,Medium,Gluten-Free,3,5.0,Medium,UPI,True,False,6.0,0.6,October,Online,12.0,18.0,False,6,2,20,28.18627450980392,2025-10-09,2025,10,2,02,02_Medium,2025-10,3,Thursday,Dinner,Medium,3-6 km,dev
ORD732,Little Caesars,"Louisville, KY",2025-10-15 19:00:00,2025-10-15 19:30:00,30,XL,Cheese Burst,5,6.0,High,UPI,True,False,5.0,0.8333333333333334,October,Online,14.4,15.6,False,20,3,19,28.84422110552764,2025-10-15,2025,10,4,04,04_XL,2025-10,2,Wednesday,Dinner,Very High,3-6 km,dev
ORD746,Papa John's,"Omaha, NE",2025-10-29 18:45:00,2025-10-29 19:15:00,30,Medium,Gluten-Free,3,5.0,Medium,Card,True,False,6.0,0.6,October,Online,12.0,18.0,False,6,2,18,28.18627450980392,2025-10-29,2025,10,2,02,02_Medium,2025-10,2,Wednesday,Dinner,Medium,3-6 km,dev
ORD752,Little Caesars,"Louisville, KY",2025-11-04 19:15:00,2025-11-04 19:45:00,30,XL,Cheese Burst,5,6.0,High,UPI,True,False,5.0,0.8333333333333334,November,Online,14.4,15.6,False,20,3,19,28.84422110552764,2025-11-04,2025,11,4,04,04_XL,2025-11,1,Tuesday,Dinner,Very High,3-6 km,dev
ORD762,Domino's,"Albuquerque, NM",2025-11-14 19:00:00,2025-11-14 19:30:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,False,5.454545454545454,0.7272727272727273,November,Online,13.2,16.8,False,12,2,19,30.25943396226415,2025-11-14,2025,11,3,03,03_Large,2025-11,4,Friday,Dinner,High,3-6 km,dev
ORD765,Little Caesars,"Louisville, KY",2025-11-17 19:45:00,2025-11-17 20:15:00,30,XL,Cheese Burst,5,6.0,High,UPI,True,False,5.0,0.8333333333333334,November,Online,14.4,15.6,False,20,3,19,28.84422110552764,2025-11-17,2025,11,4,04,04_XL,2025-11,0,Monday,Dinner,Very High,3-6 km,dev
ORD767,Domino's,"Albuquerque, NM",2025-11-19 19:15:00,2025-11-19 19:45:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,False,5.454545454545454,0.7272727272727273,November,Online,13.2,16.8,False,12,2,19,30.25943396226415,2025-11-19,2025,11,3,03,03_Large,2025-11,2,Wednesday,Dinner,High,3-6 km,dev
ORD768,Pizza Hut,"Atlanta, GA",2025-11-20 20:30:00,2025-11-20 21:00:00,30,Medium,Veg,2,4.0,Low,Wallet,True,False,7.5,0.5,November,Online,9.6,20.4,False,4,1,20,29.94845360824742,2025-11-20,2025,11,2,02,02_Medium,2025-11,3,Thursday,Dinner,Low,3-6 km,dev
ORD771,Marco's Pizza,"Milwaukee, WI",2025-11-23 20:15:00,2025-11-23 20:45:00,30,Medium,Margarita,3,4.5,Medium,Cash,True,True,6.666666666666667,0.6666666666666666,November,Offline,10.8,19.2,False,6,2,20,30.28645833333333,2025-11-23,2025,11,2,02,02_Medium,2025-11,6,Sunday,Dinner,Medium,3-6 km,dev
ORD772,Domino's,"Albuquerque, NM",2025-11-24 19:30:00,2025-11-24 20:00:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,False,5.454545454545454,0.7272727272727273,November,Online,13.2,16.8,False,12,2,19,30.25943396226415,2025-11-24,2025,11,3,03,03_Large,2025-11,0,Monday,Dinner,High,3-6 km,dev
ORD777,Domino's,"Albuquerque, NM",2025-11-29 19:00:00,2025-11-29 19:30:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,True,5.454545454545454,0.7272727272727273,November,Online,13.2,16.8,False,12,2,19,30.25943396226415,2025-11-29,2025,11,3,03,03_Large,2025-11,5,Saturday,Dinner,High,3-6 km,dev
ORD778,Pizza Hut,"Atlanta, GA",2025-11-30 20:15:00,2025-11-30 20:45:00,30,Medium,Veg,2,4.0,Low,Wallet,True,True,7.5,0.5,November,Online,9.6,20.4,False,4,1,20,29.94845360824742,2025-11-30,2025,11,2,02,02_Medium,2025-11,6,Sunday,Dinner,Low,3-6 km,dev
ORD783,Little Caesars,"Louisville, KY",2025-12-05 19:30:00,2025-12-05 20:00:00,30,XL,Cheese Burst,5,6.0,High,Card,True,False,5.0,0.8333333333333334,December,Online,14.4,15.6,False,20,3,19,28.84422110552764,2025-12-05,2025,12,4,04,04_XL,2025-12,4,Friday,Dinner,Very High,3-6 km,dev
ORD784,Marco's Pizza,"Milwaukee, WI",2025-12-06 20:45:00,2025-12-06 21:15:00,30,Medium,Margarita,3,4.5,Medium,Cash,True,True,6.666666666666667,0.6666666666666666,December,Offline,10.8,19.2,False,6,2,20,30.28645833333333,2025-12-06,2025,12,2,02,02_Medium,2025-12,5,Saturday,Dinner,Medium,3-6 km,dev
ORD789,Marco's Pizza,"Milwaukee, WI",2025-12-11 20:00:00,2025-12-11 20:30:00,30,Medium,Margarita,3,4.5,Medium,Cash,True,False,6.666666666666667,0.6666666666666666,December,Offline,10.8,19.2,False,6,2,20,30.28645833333333,2025-12-11,2025,12,2,02,02_Medium,2025-12,3,Thursday,Dinner,Medium,3-6 km,dev
ORD791,Pizza Hut,"Atlanta, GA",2025-12-13 20:30:00,2025-12-13 21:00:00,30,Medium,Veg,2,4.0,Low,Wallet,True,True,7.5,0.5,December,Online,9.6,20.4,False,4,1,20,29.94845360824742,2025-12-13,2025,12,2,02,02_Medium,2025-12,5,Saturday,Dinner,Low,3-6 km,dev
ORD797,Papa John's,"Omaha, NE",2025-12-19 18:00:00,2025-12-19 18:30:00,30,Medium,BBQ Chicken,3,5.0,Medium,Card,True,False,6.0,0.6,December,Online,12.0,18.0,False,6,2,18,28.18627450980392,2025-12-19,2025,12,2,02,02_Medium,2025-12,4,Friday,Dinner,Medium,3-6 km,dev
ORD798,Little Caesars,"Louisville, KY",2025-12-20 19:15:00,2025-12-20 19:45:00,30,XL,Cheese Burst,5,6.0,High,UPI,True,True,5.0,0.8333333333333334,December,Online,14.4,15.6,False,20,3,19,28.84422110552764,2025-12-20,2025,12,4,04,04_XL,2025-12,5,Saturday,Dinner,Very High,3-6 km,dev
ORD800,Domino's,"Albuquerque, NM",2025-12-22 19:00:00,2025-12-22 19:30:00,30,Large,Sicilian,4,5.5,Medium,UPI,True,False,5.454545454545454,0.7272727272727273,December,Online,13.2,16.8,False,12,2,19,30.25943396226415,2025-12-22,2025,12,3,03,03_Large,2025-12,0,Monday,Dinner,High,3-6 km,dev
ORD804,Marco's Pizza,"Milwaukee, WI",2025-12-26 20:00:00,2025-12-26 20:30:00,30,Medium,Margarita,3,4.5,Medium,Cash,True,False,6.666666666666667,0.6666666666666666,December,Offline,10.8,19.2,False,6,2,20,30.28645833333333,2025-12-26,2025,12,2,02,02_Medium,2025-12,4,Friday,Dinner,Medium,3-6 km,dev
ORD808,Little Caesars,"Louisville, KY",2025-12-30 19:00:00,2025-12-30 19:30:00,30,XL,Cheese Burst,5,6.0,High,UPI,True,False,5.0,0.8333333333333334,December,Online,14.4,15.6,False,20,3,19,28.84422110552764,2025-12-30,2025,12,4,04,04_XL,2025-12,1,Tuesday,Dinner,Very High,3-6 km,dev
ORD811,Little Caesars,"Louisville, KY",2025-12-25 19:45:00,2025-12-25 20:15:00,30,XL,Cheese Burst,5,6.0,High,Card,True,False,5.0,0.8333333333333334,December,Online,14.4,15.6,False,20,3,19,28.84422110552764,2025-12-25,2025,12,4,04,04_XL,2025-12,3,Thursday,Dinner,Very High,3-6 km,dev
